S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,4.2,286.0,0.55,250,30.5392,53.1404,53.1404,4.6667,-0.0478,0.1889
300,300,0.1,50,4.6,286.0,0.2,250,68.6796,61.7792,61.7792,4.6667,-0.0478,0.811
300,300,0.1,50,4.6,286.0,0.25,250,48.7338,56.9268,56.9268,4.6667,-0.0478,0.3889
300,300,0.1,50,4.6,286.0,0.3,250,51.3819,54.5012,54.5012,4.6667,-0.0478,0.501
300,300,0.1,50,4.6,286.0,0.35,250,47.2494,53.4522,53.4522,4.6667,-0.0478,0.411
300,300,0.1,50,4.6,286.0,0.4,250,38.4162,53.2433,53.2433,4.6667,-0.0478,0.2889
300,300,0.1,50,4.6,286.0,0.45,250,57.0989,53.5786,53.5786,4.6667,-0.0478,0.6889
300,300,0.1,50,4.6,286.0,0.5,250,60.8895,54.2835,54.2835,4.6667,-0.0478,0.711
300,300,0.1,50,4.6,286.0,0.55,250,43.9861,55.2491,55.2491,4.6667,-0.0478,0.3889
300,300,0.1,50,5.0,286.0,0.2,250,77.563,64.9964,64.9964,4.6667,-0.0478,0.9909
300,300,0.1,50,5.0,286.0,0.25,250,64.8662,59.6376,59.6376,4.6667,-0.0478,0.711
300,300,0.1,50,5.0,286.0,0.3,250,49.9497,56.9156,56.9156,4.6667,-0.0478,0.411
300,300,0.1,50,5.0,286.0,0.35,250,31.8397,55.6871,55.6871,4.6667,-0.0478,0.0989
300,300,0.1,50,5.0,286.0,0.4,250,80.2112,55.3685,55.3685,4.6667,-0.0478,1.01
300,300,0.1,50,5.0,286.0,0.45,250,52.3537,55.6383,55.6383,4.6667,-0.0478,0.511
300,300,0.1,50,5.0,286.0,0.5,250,53.0811,56.3075,56.3075,4.6667,-0.0478,0.511
300,300,0.1,50,5.0,286.0,0.55,250,47.6812,57.258,57.258,4.6667,-0.0478,0.411
300,300,0.1,50,0.2,287.0,0.2,250,14.121,11.8869,11.8869,4.3333,-0.0443,1.01
300,300,0.1,50,0.2,287.0,0.25,250,14.8484,12.9323,12.9323,4.3333,-0.0443,1.01
300,300,0.1,50,0.2,287.0,0.3,250,13.5042,13.7975,13.7975,4.3333,-0.0443,0.4889
300,300,0.1,50,0.2,287.0,0.35,250,18.3284,14.5545,14.5545,4.3333,-0.0443,1.01
300,300,0.1,50,0.2,287.0,0.4,250,15.9031,15.2436,15.2436,4.3333,-0.0443,0.711
300,300,0.1,50,0.2,287.0,0.45,250,18.0375,15.8879,15.8879,4.3333,-0.0443,1.01
300,300,0.1,50,0.2,287.0,0.5,250,19.4453,16.5015,16.5015,4.3333,-0.0443,1.01
300,300,0.1,50,0.2,287.0,0.55,250,19.1641,17.0931,17.0931,4.3333,-0.0443,0.901
300,300,0.1,50,0.6,287.0,0.2,250,19.7331,19.6386,19.6386,4.3333,-0.0443,0.601
300,300,0.1,50,0.6,287.0,0.25,250,16.4643,20.1119,20.1119,4.3333,-0.0443,0.0389
300,300,0.1,50,0.6,287.0,0.3,250,20.2332,20.6647,20.6647,4.3333,-0.0443,0.511
300,300,0.1,50,0.6,287.0,0.35,250,17.1069,21.2806,21.2806,4.3333,-0.0443,0.1889
300,300,0.1,50,0.6,287.0,0.4,250,18.4369,21.9439,21.9439,4.3333,-0.0443,0.2889
300,300,0.1,50,0.6,287.0,0.45,250,34.2033,22.6427,22.6427,4.3333,-0.0443,1.01
300,300,0.1,50,0.6,287.0,0.5,250,27.2086,23.3683,23.3683,4.3333,-0.0443,0.8889
300,300,0.1,50,0.6,287.0,0.55,250,16.6354,24.1145,24.1145,4.3333,-0.0443,0.1011
300,300,0.1,50,1.0,287.0,0.2,250,26.3835,25.2066,25.2066,4.3333,-0.0443,0.711
300,300,0.1,50,1.0,287.0,0.25,250,23.5399,25.1524,25.1524,4.3333,-0.0443,0.411
300,300,0.1,50,1.0,287.0,0.3,250,17.3412,25.4324,25.4324,4.3333,-0.0443,0.0
300,300,0.1,50,1.0,287.0,0.35,250,23.4932,25.9239,25.9239,4.3333,-0.0443,0.409
300,300,0.1,50,1.0,287.0,0.4,250,40.183,26.5552,26.5552,4.3333,-0.0443,1.01
300,300,0.1,50,1.0,287.0,0.45,250,30.8677,27.2829,27.2829,4.3333,-0.0443,0.7989
300,300,0.1,50,1.0,287.0,0.5,250,26.4969,28.0793,28.0793,4.3333,-0.0443,0.501
300,300,0.1,50,1.0,287.0,0.55,250,14.6159,28.9262,28.9262,4.3333,-0.0443,0.0
300,300,0.1,50,1.4,287.0,0.2,250,24.1672,30.0303,30.0303,4.3333,-0.0443,0.0889
300,300,0.1,50,1.4,287.0,0.25,250,28.6599,29.4576,29.4576,4.3333,-0.0443,0.511
300,300,0.1,50,1.4,287.0,0.3,250,22.5093,29.465,29.465,4.3333,-0.0443,0.1889
300,300,0.1,50,1.4,287.0,0.35,250,33.6306,29.8225,29.8225,4.3333,-0.0443,0.8089
300,300,0.1,50,1.4,287.0,0.4,250,26.5422,30.4042,30.4042,4.3333,-0.0443,0.391
300,300,0.1,50,1.4,287.0,0.45,250,35.9778,31.1368,31.1368,4.3333,-0.0443,0.811
300,300,0.1,50,1.4,287.0,0.5,250,51.8585,31.9752,31.9752,4.3333,-0.0443,1.01
300,300,0.1,50,1.4,287.0,0.55,250,44.8558,32.89,32.89,4.3333,-0.0443,1.01
300,300,0.1,50,1.8,287.0,0.2,250,27.5337,34.4413,34.4413,4.3333,-0.0443,0.1011
300,300,0.1,50,1.8,287.0,0.25,250,49.2153,33.3512,33.3512,4.3333,-0.0443,1.01
300,300,0.1,50,1.8,287.0,0.3,250,35.1726,33.0813,33.0813,4.3333,-0.0443,0.6989
300,300,0.1,50,1.8,287.0,0.35,250,31.9059,33.2949,33.2949,4.3333,-0.0443,0.511
300,300,0.1,50,1.8,287.0,0.4,250,18.9611,33.8128,33.8128,4.3333,-0.0443,0.01
300,300,0.1,50,1.8,287.0,0.45,250,37.8517,34.5331,34.5331,4.3333,-0.0443,0.711
300,300,0.1,50,1.8,287.0,0.5,250,17.5772,35.3938,35.3938,4.3333,-0.0443,0.01
300,300,0.1,50,1.8,287.0,0.55,250,27.4109,36.3551,36.3551,4.3333,-0.0443,0.301
300,300,0.1,50,2.2,287.0,0.2,250,50.2732,38.573,38.573,4.3333,-0.0443,1.01
300,300,0.1,50,2.2,287.0,0.25,250,33.9153,36.9656,36.9656,4.3333,-0.0443,0.411
300,300,0.1,50,2.2,287.0,0.3,250,41.9988,36.4139,36.4139,4.3333,-0.0443,0.811
300,300,0.1,50,2.2,287.0,0.35,250,25.0835,36.4754,36.4754,4.3333,-0.0443,0.1889
300,300,0.1,50,2.2,287.0,0.4,250,42.8199,36.9188,36.9188,4.3333,-0.0443,0.8089
300,300,0.1,50,2.2,287.0,0.45,250,52.4665,37.6141,37.6141,4.3333,-0.0443,1.01
300,300,0.1,50,2.2,287.0,0.5,250,38.6724,38.4828,38.4828,4.3333,-0.0443,0.5889
300,300,0.1,50,2.2,287.0,0.55,250,52.8836,39.4754,39.4754,4.3333,-0.0443,0.9989
300,300,0.1,50,2.6,287.0,0.2,250,46.7447,42.4935,42.4935,4.3333,-0.0443,0.811
300,300,0.1,50,2.6,287.0,0.25,250,27.5475,40.3696,40.3696,4.3333,-0.0443,0.0889
300,300,0.1,50,2.6,287.0,0.3,250,29.7249,39.5326,39.5326,4.3333,-0.0443,0.211
300,300,0.1,50,2.6,287.0,0.35,250,46.2058,39.4357,39.4357,4.3333,-0.0443,0.811
300,300,0.1,50,2.6,287.0,0.4,250,44.876,39.7964,39.7964,4.3333,-0.0443,0.7889
300,300,0.1,50,2.6,287.0,0.45,250,23.4293,40.457,40.457,4.3333,-0.0443,0.1011
300,300,0.1,50,2.6,287.0,0.5,250,25.7235,41.3232,41.3232,4.3333,-0.0443,0.1889
300,300,0.1,50,2.6,287.0,0.55,250,45.6689,42.3356,42.3356,4.3333,-0.0443,0.6889
300,300,0.1,50,3.0,287.0,0.2,250,49.0985,46.2426,46.2426,4.3333,-0.0443,0.711
300,300,0.1,50,3.0,287.0,0.25,250,35.2119,43.6041,43.6041,4.3333,-0.0443,0.2889
300,300,0.1,50,3.0,287.0,0.3,250,43.9376,42.4797,42.4797,4.3333,-0.0443,0.611
300,300,0.1,50,3.0,287.0,0.35,250,34.131,42.2197,42.2197,4.3333,-0.0443,0.311
300,300,0.1,50,3.0,287.0,0.4,250,42.3643,42.4913,42.4913,4.3333,-0.0443,0.5889
300,300,0.1,50,3.0,287.0,0.45,250,49.1575,43.1097,43.1097,4.3333,-0.0443,0.7889
300,300,0.1,50,3.0,287.0,0.5,250,33.8817,43.9651,43.9651,4.3333,-0.0443,0.311
300,300,0.1,50,3.0,287.0,0.55,250,23.2499,44.9886,44.9886,4.3333,-0.0443,0.1011
300,300,0.1,50,3.4,287.0,0.2,250,41.8586,49.8457,49.8457,4.3333,-0.0443,0.2889
300,300,0.1,50,3.4,287.0,0.25,250,53.575,46.696,46.696,4.3333,-0.0443,0.811
300,300,0.1,50,3.4,287.0,0.3,250,33.7667,45.283,45.283,4.3333,-0.0443,0.211
300,300,0.1,50,3.4,287.0,0.35,250,38.401,44.8565,44.8565,4.3333,-0.0443,0.4
300,300,0.1,50,3.4,287.0,0.4,250,31.639,45.0342,45.0342,4.3333,-0.0443,0.211
300,300,0.1,50,3.4,287.0,0.45,250,62.3901,45.6046,45.6046,4.3333,-0.0443,1.01
300,300,0.1,50,3.4,287.0,0.5,250,42.3956,46.4428,46.4428,4.3333,-0.0443,0.489
300,300,0.1,50,3.4,287.0,0.55,250,49.0866,47.4703,47.4703,4.3333,-0.0443,0.611
300,300,0.1,50,3.8,287.0,0.2,250,41.5152,53.3204,53.3204,4.3333,-0.0443,0.19
300,300,0.1,50,3.8,287.0,0.25,250,40.8118,49.6638,49.6638,4.3333,-0.0443,0.311
300,300,0.1,50,3.8,287.0,0.3,250,46.6209,47.9621,47.9621,4.3333,-0.0443,0.511
300,300,0.1,50,3.8,287.0,0.35,250,40.3371,47.3669,47.3669,4.3333,-0.0443,0.399
300,300,0.1,50,3.8,287.0,0.4,250,53.8066,47.4469,47.4469,4.3333,-0.0443,0.711
300,300,0.1,50,3.8,287.0,0.45,250,59.4832,47.9648,47.9648,4.3333,-0.0443,0.8889
300,300,0.1,50,3.8,287.0,0.5,250,138.8467,48.7806,48.7806,4.3333,-0.0443,1.01
300,300,0.1,50,3.8,287.0,0.55,250,39.8882,49.8067,49.8067,4.3333,-0.0443,0.3889
300,300,0.1,50,4.2,287.0,0.2,250,60.202,56.6791,56.6791,4.3333,-0.0443,0.701
300,300,0.1,50,4.2,287.0,0.25,250,75.0794,52.5212,52.5212,4.3333,-0.0443,1.01
300,300,0.1,50,4.2,287.0,0.3,250,53.7892,50.5317,50.5317,4.3333,-0.0443,0.6889
300,300,0.1,50,4.2,287.0,0.35,250,56.9185,49.7662,49.7662,4.3333,-0.0443,0.7889
300,300,0.1,50,4.2,287.0,0.4,250,82.5747,49.7458,49.7458,4.3333,-0.0443,1.01
300,300,0.1,50,4.2,287.0,0.45,250,87.1873,50.2077,50.2077,4.3333,-0.0443,1.01
300,300,0.1,50,4.2,287.0,0.5,250,64.2465,50.9969,50.9969,4.3333,-0.0443,0.8889
300,300,0.1,50,4.2,287.0,0.55,250,52.4192,52.0171,52.0171,4.3333,-0.0443,0.59
300,300,0.1,50,4.6,287.0,0.2,250,60.7812,59.9315,59.9315,4.3333,-0.0443,0.6089
300,300,0.1,50,4.6,287.0,0.25,250,58.161,55.2786,55.2786,4.3333,-0.0443,0.6889
300,300,0.1,50,4.6,287.0,0.3,250,92.8689,53.0029,53.0029,4.3333,-0.0443,1.01
300,300,0.1,50,4.6,287.0,0.35,250,107.5647,52.0663,52.0663,4.3333,-0.0443,1.01
300,300,0.1,50,4.6,287.0,0.4,250,82.2055,51.9436,51.9436,4.3333,-0.0443,1.01
300,300,0.1,50,4.6,287.0,0.45,250,7.6794,52.3467,52.3467,4.3333,-0.0443,0.0
300,300,0.1,50,4.6,287.0,0.5,250,77.5158,53.1062,53.1062,4.3333,-0.0443,1.01
300,300,0.1,50,4.6,287.0,0.55,250,55.1393,54.1168,54.1168,4.3333,-0.0443,0.601
300,300,0.1,50,5.0,287.0,0.2,250,66.0141,63.0851,63.0851,4.3333,-0.0443,0.6889
300,300,0.1,50,5.0,287.0,0.25,250,60.2319,57.9442,57.9442,4.3333,-0.0443,0.611
300,300,0.1,50,5.0,287.0,0.3,250,53.2878,55.3845,55.3845,4.3333,-0.0443,0.511
300,300,0.1,50,5.0,287.0,0.35,250,42.0993,54.2769,54.2769,4.3333,-0.0443,0.311
300,300,0.1,50,5.0,287.0,0.4,250,32.1355,54.0505,54.0505,4.3333,-0.0443,0.1889
300,300,0.1,50,5.0,287.0,0.45,250,88.1132,54.3926,54.3926,4.3333,-0.0443,1.01
300,300,0.1,50,5.0,287.0,0.5,250,44.8663,55.1198,55.1198,4.3333,-0.0443,0.399
300,300,0.1,50,5.0,287.0,0.55,250,20.5004,56.118,56.118,4.3333,-0.0443,0.021
300,300,0.1,50,0.2,288.0,0.2,250,14.3839,11.5509,11.5509,4.0,-0.0408,1.01
300,300,0.1,50,0.2,288.0,0.25,250,11.9096,12.493,12.493,4.0,-0.0408,0.311
300,300,0.1,50,0.2,288.0,0.3,250,14.361,13.2826,13.2826,4.0,-0.0408,0.9889
300,300,0.1,50,0.2,288.0,0.35,250,16.3233,13.9834,13.9834,4.0,-0.0408,1.01
300,300,0.1,50,0.2,288.0,0.4,250,12.7644,14.6297,14.6297,4.0,-0.0408,0.201
300,300,0.1,50,0.2,288.0,0.45,250,12.6805,15.2406,15.2406,4.0,-0.0408,0.1011
300,300,0.1,50,0.2,288.0,0.5,250,20.5713,15.8275,15.8275,4.0,-0.0408,1.01
300,300,0.1,50,0.2,288.0,0.55,250,9.0543,16.3975,16.3975,4.0,-0.0408,0.0
300,300,0.1,50,0.6,288.0,0.2,250,18.741,18.9154,18.9154,4.0,-0.0408,0.511
300,300,0.1,50,0.6,288.0,0.25,250,20.399,19.3276,19.3276,4.0,-0.0408,0.7889
300,300,0.1,50,0.6,288.0,0.3,250,20.7642,19.8465,19.8465,4.0,-0.0408,0.701
300,300,0.1,50,0.6,288.0,0.35,250,23.3777,20.4422,20.4422,4.0,-0.0408,0.911
300,300,0.1,50,0.6,288.0,0.4,250,22.5096,21.0928,21.0928,4.0,-0.0408,0.711
300,300,0.1,50,0.6,288.0,0.45,250,19.3835,21.7834,21.7834,4.0,-0.0408,0.391
300,300,0.1,50,0.6,288.0,0.5,250,22.7273,22.5035,22.5035,4.0,-0.0408,0.5989
300,300,0.1,50,0.6,288.0,0.55,250,35.9452,23.246,23.246,4.0,-0.0408,1.01
300,300,0.1,50,1.0,288.0,0.2,250,24.2666,24.259,24.259,4.0,-0.0408,0.5889
300,300,0.1,50,1.0,288.0,0.25,250,21.2392,24.1844,24.1844,4.0,-0.0408,0.301
300,300,0.1,50,1.0,288.0,0.3,250,27.221,24.4616,24.4616,4.0,-0.0408,0.811
300,300,0.1,50,1.0,288.0,0.35,250,34.6922,24.9566,24.9566,4.0,-0.0408,1.01
300,300,0.1,50,1.0,288.0,0.4,250,23.3027,25.5937,25.5937,4.0,-0.0408,0.411
300,300,0.1,50,1.0,288.0,0.45,250,35.9306,26.3277,26.3277,4.0,-0.0408,1.01
300,300,0.1,50,1.0,288.0,0.5,250,39.5959,27.1305,27.1305,4.0,-0.0408,1.01
300,300,0.1,50,1.0,288.0,0.55,250,15.9585,27.9834,27.9834,4.0,-0.0408,0.0889
300,300,0.1,50,1.4,288.0,0.2,250,27.0593,28.9133,28.9133,4.0,-0.0408,0.411
300,300,0.1,50,1.4,288.0,0.25,250,25.5427,28.3558,28.3558,4.0,-0.0408,0.3889
300,300,0.1,50,1.4,288.0,0.3,250,30.9845,28.3861,28.3861,4.0,-0.0408,0.7889
300,300,0.1,50,1.4,288.0,0.35,250,18.1501,28.766,28.766,4.0,-0.0408,0.0489
300,300,0.1,50,1.4,288.0,0.4,250,32.4458,29.3677,29.3677,4.0,-0.0408,0.711
300,300,0.1,50,1.4,288.0,0.45,250,35.5495,30.1178,30.1178,4.0,-0.0408,0.811
300,300,0.1,50,1.4,288.0,0.5,250,20.034,30.9714,30.9714,4.0,-0.0408,0.1889
300,300,0.1,50,1.4,288.0,0.55,250,34.7624,31.8996,31.8996,4.0,-0.0408,0.691
300,300,0.1,50,1.8,288.0,0.2,250,31.6222,33.1841,33.1841,4.0,-0.0408,0.4889
300,300,0.1,50,1.8,288.0,0.25,250,31.5159,32.1413,32.1413,4.0,-0.0408,0.511
300,300,0.1,50,1.8,288.0,0.3,250,21.2378,31.9168,31.9168,4.0,-0.0408,0.0889
300,300,0.1,50,1.8,288.0,0.35,250,44.6835,32.1689,32.1689,4.0,-0.0408,1.01
300,300,0.1,50,1.8,288.0,0.4,250,24.7528,32.719,32.719,4.0,-0.0408,0.2889
300,300,0.1,50,1.8,288.0,0.45,250,23.0764,33.4661,33.4661,4.0,-0.0408,0.211
300,300,0.1,50,1.8,288.0,0.5,250,45.7166,34.3493,34.3493,4.0,-0.0408,1.009
300,300,0.1,50,1.8,288.0,0.55,250,23.1143,35.3301,35.3301,4.0,-0.0408,0.211
300,300,0.1,50,2.2,288.0,0.2,250,35.7253,37.1946,37.1946,4.0,-0.0408,0.4989
300,300,0.1,50,2.2,288.0,0.25,250,38.1087,35.664,35.664,4.0,-0.0408,0.7089
300,300,0.1,50,2.2,288.0,0.3,250,70.8941,35.1779,35.1779,4.0,-0.0408,1.01
300,300,0.1,50,2.2,288.0,0.35,250,22.2081,35.2923,35.2923,4.0,-0.0408,0.1011
300,300,0.1,50,2.2,288.0,0.4,250,35.4449,35.7785,35.7785,4.0,-0.0408,0.5889
300,300,0.1,50,2.2,288.0,0.45,250,40.7067,36.5086,36.5086,4.0,-0.0408,0.711
300,300,0.1,50,2.2,288.0,0.5,250,52.3274,37.4064,37.4064,4.0,-0.0408,1.01
300,300,0.1,50,2.2,288.0,0.55,250,25.1533,38.4236,38.4236,4.0,-0.0408,0.211
300,300,0.1,50,2.6,288.0,0.2,250,50.8373,41.0076,41.0076,4.0,-0.0408,1.01
300,300,0.1,50,2.6,288.0,0.25,250,42.3164,38.9879,38.9879,4.0,-0.0408,0.711
300,300,0.1,50,2.6,288.0,0.3,250,29.7793,38.235,38.235,4.0,-0.0408,0.2889
300,300,0.1,50,2.6,288.0,0.35,250,31.2141,38.2042,38.2042,4.0,-0.0408,0.311
300,300,0.1,50,2.6,288.0,0.4,250,30.9396,38.6171,38.6171,4.0,-0.0408,0.311
300,300,0.1,50,2.6,288.0,0.45,250,24.5647,39.3198,39.3198,4.0,-0.0408,0.1889
300,300,0.1,50,2.6,288.0,0.5,250,80.6372,40.2207,40.2207,4.0,-0.0408,1.01
300,300,0.1,50,2.6,288.0,0.55,250,48.5378,41.2622,41.2622,4.0,-0.0408,0.7889
300,300,0.1,50,3.0,288.0,0.2,250,34.6648,44.6599,44.6599,4.0,-0.0408,0.1889
300,300,0.1,50,3.0,288.0,0.25,250,38.3613,42.1512,42.1512,4.0,-0.0408,0.411
300,300,0.1,50,3.0,288.0,0.3,250,34.3317,41.128,41.128,4.0,-0.0408,0.3889
300,300,0.1,50,3.0,288.0,0.35,250,18.8531,40.9461,40.9461,4.0,-0.0408,0.0
300,300,0.1,50,3.0,288.0,0.4,250,27.321,41.2786,41.2786,4.0,-0.0408,0.201
300,300,0.1,50,3.0,288.0,0.45,250,32.0034,41.9457,41.9457,4.0,-0.0408,0.311
300,300,0.1,50,3.0,288.0,0.5,250,41.2923,42.8409,42.8409,4.0,-0.0408,0.511
300,300,0.1,50,3.0,288.0,0.55,250,44.5154,43.8976,43.8976,4.0,-0.0408,0.5989
300,300,0.1,50,3.4,288.0,0.2,250,52.2528,48.1749,48.1749,4.0,-0.0408,0.711
300,300,0.1,50,3.4,288.0,0.25,250,31.3865,45.1789,45.1789,4.0,-0.0408,0.1011
300,300,0.1,50,3.4,288.0,0.3,250,24.5611,43.8832,43.8832,4.0,-0.0408,0.0389
300,300,0.1,50,3.4,288.0,0.35,250,52.6481,43.5458,43.5458,4.0,-0.0408,0.8889
300,300,0.1,50,3.4,288.0,0.4,250,48.8565,43.7924,43.7924,4.0,-0.0408,0.711
300,300,0.1,50,3.4,288.0,0.45,250,71.2127,44.4176,44.4176,4.0,-0.0408,1.01
300,300,0.1,50,3.4,288.0,0.5,250,55.2651,45.3002,45.3002,4.0,-0.0408,0.811
300,300,0.1,50,3.4,288.0,0.55,250,71.6481,46.3646,46.3646,4.0,-0.0408,1.01
300,300,0.1,50,3.8,288.0,0.2,250,42.1079,51.5688,51.5688,4.0,-0.0408,0.2889
300,300,0.1,50,3.8,288.0,0.25,250,50.7705,48.0885,48.0885,4.0,-0.0408,0.6889
300,300,0.1,50,3.8,288.0,0.3,250,37.2523,46.5191,46.5191,4.0,-0.0408,0.311
300,300,0.1,50,3.8,288.0,0.35,250,57.6624,46.0232,46.0232,4.0,-0.0408,0.911
300,300,0.1,50,3.8,288.0,0.4,250,23.9649,46.1796,46.1796,4.0,-0.0408,0.0889
300,300,0.1,50,3.8,288.0,0.45,250,61.296,46.7578,46.7578,4.0,-0.0408,0.911
300,300,0.1,50,3.8,288.0,0.5,250,85.4363,47.6223,47.6223,4.0,-0.0408,1.01
300,300,0.1,50,3.8,288.0,0.55,250,39.7995,48.6886,48.6886,4.0,-0.0408,0.4089
300,300,0.1,50,4.2,288.0,0.2,250,48.3303,54.853,54.853,4.0,-0.0408,0.3889
300,300,0.1,50,4.2,288.0,0.25,250,47.6495,50.8927,50.8927,4.0,-0.0408,0.4899
300,300,0.1,50,4.2,288.0,0.3,250,77.3756,49.0496,49.0496,4.0,-0.0408,1.01
300,300,0.1,50,4.2,288.0,0.35,250,61.9663,48.393,48.393,4.0,-0.0408,0.911
300,300,0.1,50,4.2,288.0,0.4,250,59.7622,48.4559,48.4559,4.0,-0.0408,0.8889
300,300,0.1,50,4.2,288.0,0.45,250,102.8437,48.9832,48.9832,4.0,-0.0408,1.01
300,300,0.1,50,4.2,288.0,0.5,250,61.6782,49.8251,49.8251,4.0,-0.0408,0.811
300,300,0.1,50,4.2,288.0,0.55,250,55.5458,50.8886,50.8886,4.0,-0.0408,0.6889
300,300,0.1,50,4.6,288.0,0.2,250,63.0375,58.0365,58.0365,4.0,-0.0408,0.711
300,300,0.1,50,4.6,288.0,0.25,250,34.0648,53.6013,53.6013,4.0,-0.0408,0.1011
300,300,0.1,50,4.6,288.0,0.3,250,71.2405,51.4852,51.4852,4.0,-0.0408,1.01
300,300,0.1,50,4.6,288.0,0.35,250,71.7507,50.6667,50.6667,4.0,-0.0408,1.01
300,300,0.1,50,4.6,288.0,0.4,250,30.7145,50.6336,50.6336,4.0,-0.0408,0.1889
300,300,0.1,50,4.6,288.0,0.45,250,33.9437,51.1068,51.1068,4.0,-0.0408,0.2889
300,300,0.1,50,4.6,288.0,0.5,250,22.4576,51.9226,51.9226,4.0,-0.0408,0.0889
300,300,0.1,50,4.6,288.0,0.55,250,40.5261,52.9795,52.9795,4.0,-0.0408,0.3889
300,300,0.1,50,5.0,288.0,0.2,250,54.3472,61.1261,61.1261,4.0,-0.0408,0.401
300,300,0.1,50,5.0,288.0,0.25,250,56.5977,56.2219,56.2219,4.0,-0.0408,0.591
300,300,0.1,50,5.0,288.0,0.3,250,49.5855,53.8343,53.8343,4.0,-0.0408,0.4889
300,300,0.1,50,5.0,288.0,0.35,250,77.1828,52.8532,52.8532,4.0,-0.0408,1.01
300,300,0.1,50,5.0,288.0,0.4,250,68.7802,52.7225,52.7225,4.0,-0.0408,0.911
300,300,0.1,50,5.0,288.0,0.45,250,49.4294,53.1392,53.1392,4.0,-0.0408,0.511
300,300,0.1,50,5.0,288.0,0.5,250,40.8876,53.926,53.926,4.0,-0.0408,0.3889
300,300,0.1,50,5.0,288.0,0.55,250,43.9464,54.9731,54.9731,4.0,-0.0408,0.3989
300,300,0.1,50,0.2,289.0,0.2,250,10.4416,11.1695,11.1695,3.6667,-0.0374,0.1011
300,300,0.1,50,0.2,289.0,0.25,250,10.0394,12.0119,12.0119,3.6667,-0.0374,0.0
300,300,0.1,50,0.2,289.0,0.3,250,13.7538,12.7304,12.7304,3.6667,-0.0374,0.911
300,300,0.1,50,0.2,289.0,0.35,250,8.4048,13.3793,13.3793,3.6667,-0.0374,0.0
300,300,0.1,50,0.2,289.0,0.4,250,15.976,13.9865,13.9865,3.6667,-0.0374,1.01
300,300,0.1,50,0.2,289.0,0.45,250,19.0924,14.5672,14.5672,3.6667,-0.0374,1.01
300,300,0.1,50,0.2,289.0,0.5,250,15.7562,15.1301,15.1301,3.6667,-0.0374,0.6889
300,300,0.1,50,0.2,289.0,0.55,250,13.4114,15.6808,15.6808,3.6667,-0.0374,0.2889
300,300,0.1,50,0.6,289.0,0.2,250,16.7042,18.1451,18.1451,3.6667,-0.0374,0.311
300,300,0.1,50,0.6,289.0,0.25,250,10.5867,18.5067,18.5067,3.6667,-0.0374,0.0
300,300,0.1,50,0.6,289.0,0.3,250,18.3903,18.9989,18.9989,3.6667,-0.0374,0.509
300,300,0.1,50,0.6,289.0,0.35,250,25.922,19.5797,19.5797,3.6667,-0.0374,1.01
300,300,0.1,50,0.6,289.0,0.4,250,15.0503,20.2215,20.2215,3.6667,-0.0374,0.1889
300,300,0.1,50,0.6,289.0,0.45,250,22.9803,20.9068,20.9068,3.6667,-0.0374,0.7889
300,300,0.1,50,0.6,289.0,0.5,250,26.5984,21.6237,21.6237,3.6667,-0.0374,0.9889
300,300,0.1,50,0.6,289.0,0.55,250,22.6183,22.3644,22.3644,3.6667,-0.0374,0.599
300,300,0.1,50,1.0,289.0,0.2,250,26.0431,23.2652,23.2652,3.6667,-0.0374,0.911
300,300,0.1,50,1.0,289.0,0.25,250,24.7636,23.1824,23.1824,3.6667,-0.0374,0.711
300,300,0.1,50,1.0,289.0,0.3,250,23.9036,23.4647,23.4647,3.6667,-0.0374,0.611
300,300,0.1,50,1.0,289.0,0.35,250,29.8739,23.9685,23.9685,3.6667,-0.0374,1.01
300,300,0.1,50,1.0,289.0,0.4,250,29.6913,24.6151,24.6151,3.6667,-0.0374,0.911
300,300,0.1,50,1.0,289.0,0.45,250,26.1645,25.3583,25.3583,3.6667,-0.0374,0.611
300,300,0.1,50,1.0,289.0,0.5,250,12.7332,26.1695,26.1695,3.6667,-0.0374,0.0
300,300,0.1,50,1.0,289.0,0.55,250,26.396,27.0302,27.0302,3.6667,-0.0374,0.5889
300,300,0.1,50,1.4,289.0,0.2,250,20.9745,27.7503,27.7503,3.6667,-0.0374,0.0889
300,300,0.1,50,1.4,289.0,0.25,250,23.039,27.2216,27.2216,3.6667,-0.0374,0.2989
300,300,0.1,50,1.4,289.0,0.3,250,37.7442,27.2829,27.2829,3.6667,-0.0374,1.01
300,300,0.1,50,1.4,289.0,0.35,250,39.9529,27.6906,27.6906,3.6667,-0.0374,1.01
300,300,0.1,50,1.4,289.0,0.4,250,28.112,28.316,28.316,3.6667,-0.0374,0.5889
300,300,0.1,50,1.4,289.0,0.45,250,34.4882,29.0863,29.0863,3.6667,-0.0374,0.811
300,300,0.1,50,1.4,289.0,0.5,250,31.175,29.9572,29.9572,3.6667,-0.0374,0.611
300,300,0.1,50,1.4,289.0,0.55,250,45.1394,30.9003,30.9003,3.6667,-0.0374,1.01
300,300,0.1,50,1.8,289.0,0.2,250,27.8339,31.8809,31.8809,3.6667,-0.0374,0.311
300,300,0.1,50,1.8,289.0,0.25,250,42.2109,30.9,30.9,3.6667,-0.0374,1.01
